	Fr1_STR1	Fr1_STR5	Fr2_STR1	Fr2_STR5	Fr3_STR1	Fr3_STR5	Fr5_STR1	Fr5_STR5	Fr6_STR1	Fr6_STR5
POP4	230.615729046279	242.450182146204	902.843365388614	378.961284265011	442.052816048901	492.447523732758	283.991864713864	209.179712508013	513.236607642688	412.275504326387
POP5	491.813277361022	516.536359850862	523.861598854264	364.628345722098	502.347659399238	608.37397875651	409.344872110436	412.73339385006	582.857919277916	550.20963977188
POP7	155.220315763424	164.224778107494	395.808693787182	257.926918784943	364.100336454555	401.024605598336	155.274445184987	186.329020704055	193.125495202679	221.141323795068
POPDC2	62.6153168480931	76.0264411855853	115.773561536668	105.739004855248	110.76539159557	271.007849910327	74.9030895272707	263.6359908219	106.760675746797	404.975148565477
POPDC3	0	0	0	0	0	0	0	0	0	0
POR	526.785880000632	464.565948289616	890.857915202625	370.9769243486	728.722280357637	498.938995944984	442.361739729717	396.274884937113	667.887821462981	463.324699483588
PORCN	118.976775236675	138.517059243808	176.831989660396	216.664759245819	225.533748753357	189.096192998807	140.135765054976	125.192161527741	174.152615989199	188.040785814035
POSTN	0	0	0	0	0	0	0	0	0	0
POT1	203.745672657112	210.936306020329	331.222716727919	180.360811247934	220.070957539542	234.393774844652	144.424303028206	149.906972272244	230.142733773069	199.337215193592
POTEB	0	0	0	0	0	0	0	0	0	0
POTEB2	0	0	0	0	0	0	0	0	0	0
POTEB3	0	0	0.222229560307705	0	0	0	0	0	0.373738385860052	0
POTEC	0	1.38431782893304	0	0	0	0.355081055279	0	0	0	1.50081397892314
POTED	0	0	0	0	0	0	0	0	0	0
POTEE	0	2.58073753353629	0	0	2.31672788625645	1.15350141659939	2.05036379084589	0	0	0
POTEF	0	0	0	0	0	0	0	0	0	0
POTEG	0	0	0	0	0	0	0	1.69278400543898	0	0
POTEH	0	0	0	0	0	0	0.657923603064778	0	0	0
POTEI	0.181499753610538	0	0	0	0	0	0	1.87099552831615	0	0.167040452755241
POTEJ	2.33835546265097	1.09807051666921	0	0	0	0	0	0	0	1.48925599042937
POTEM	0	0.158388585204185	0	0.367404187544515	1.5645066025749	0	0.175530538501544	0	0.640942223991099	0.145997575291181
POU1F1	0	0	4.2161456275633	0	0	11.0802825694263	0	0	0	0
POU2AF1	21.6461685671216	17.8435143703762	193.645877088207	89.0035409287571	93.6521205845594	92.9319699516024	34.2323203368441	62.2381439025413	40.0642813731183	25.3235894818832
POU2F1	125.128783619763	87.5869107498149	107.212612516455	90.2287793134615	118.112852821651	83.1568940008957	57.6958190933106	57.5865912517847	86.3116928526352	72.2959335230748
POU2F2	553.15004304375	656.857311235169	1172.3713547346	659.787372214106	674.109596747615	771.819789619133	354.983612915899	444.528915901361	409.377497834918	373.983594910302
POU2F3	0	0.862010146148995	0.64649352819003	0	0	0	0	0.429939727656945	2.34978544149198	0.437919341819615
POU3F1	2.38841126830928	0	38.6926141794376	19.0802213560528	10.9974989695895	11.7031677875818	12.4509533132794	10.3438857180127	0	0
POU3F2	0	0	0	0	0	0	0	0	0	0
POU3F3	0	0	0	0	0	0	0	0	0	0
POU3F4	0	0	0	0	0	0	0	0	0	0
POU4F1	0	0	10.6156607703775	3.56331863558138	4.21825371754096	4.3210701959556	4.90245629180538	0.976572089939588	0	0
POU4F2	0	0	0	0	0	0	0	0	0	0
POU4F3	0.473102297311802	0	0	0	4.12690683665477	5.24433640776222	0	1.56398084621509	0	0
POU5F1	81.3465190431521	48.7215404376422	95.9646583663212	45.7482515201737	92.1899390043651	78.7645686544576	54.3418582160714	40.4272018321385	82.7876828758308	46.714013825349
POU5F1B	34.6137794451156	27.639230593974	25.4930513023943	17.8877473612678	30.4436007602437	35.0648515573682	7.28565464655172	32.0425316607251	20.7417653395934	27.2860075060315
POU5F2	3.98983736693922	4.64379070484305	4.11489359641862	3.55528689797468	8.901669749023	4.33214247832101	3.75733769617399	1.97722028928649	3.37937713680873	3.47264350798775
POU6F1	268.422089756875	320.948776602233	165.852263605864	82.7482356360099	249.752597558716	258.34233224756	99.7685431276241	212.412530085628	293.697671914506	311.642446800832
POU6F2	0	0	0.625469573019199	0	0	0	0	0	0	0
PP2D1	0	0	0	0	0.841163660125383	0	0	0.594881207623325	0	0
PPA1	1365.94092881981	872.221275695659	2299.51689431374	927.581615304612	1826.7588100299	1238.87248973296	1224.35549208165	1012.84908585138	1936.59750485772	1140.79467232696
PPA2	457.509404299122	285.086922574581	715.02908038613	363.395123407749	635.918512658607	606.326779882167	363.284065102733	375.014810691718	549.998669712751	303.576787087514
PPAN	1185.88665898959	678.034415092689	753.423712462449	307.570929572074	1180.12541268141	569.309473199944	777.765572978378	582.770666920709	1187.37531555954	550.460484814222
PPAN-P2RY11	32.3096137962297	125.204558441714	19.4781281174423	0	12.0535864661844	50.5358594324284	0	27.7193481543265	69.1601464605299	99.6566093039788
PPARA	131.687912555538	76.543822640606	170.405262170875	97.1164405188504	144.284717856453	238.928909166339	112.79215980527	131.147721356377	103.029340724754	49.6570446161332
PPARD	344.178084681687	367.803994129406	480.178682316912	321.246413022324	428.046553384203	379.86602867886	256.330068550671	279.315609412783	598.449639526764	421.01139895025
PPARG	0	0	9.04458286938562	17.4179703912125	22.6327988144971	40.4919126249757	43.6125075918828	16.0486997115501	0	0
PPARGC1A	0	0.83242089460003	0	0.210673752302689	0	0	0	0	0	0
PPARGC1B	16.0781845480962	21.6957925962844	20.0882372186153	13.0066341266572	22.0245077664262	14.7409412568973	31.449610492206	10.3844044412694	27.2063773518094	17.8629629471933
PPAT	145.567018673094	111.731596531408	174.139514434385	83.1175999499942	149.974333989332	146.082509396948	89.0739804648223	96.2527424378303	214.037120313025	131.113491245116
PPBP	0	0	0	0	0	0	0	0	0	0
PPCDC	103.708895269517	139.885275163224	284.656507016639	144.289735832682	124.15243364655	166.75576193968	56.98250235173	80.3485476959871	238.08323846004	60.5124174855656
PPCS	1080.95040735475	698.201450948923	1653.83882484221	826.039575812559	1560.2336767412	1169.12807644389	863.531010182216	908.160944315958	1338.1434107614	869.665910558962
PPDPF	2365.76166567551	2744.89887649727	2765.86960487116	2424.52981079871	2890.98069657749	3216.0984862944	1826.56125412431	1976.36598196085	2707.71554468739	3354.04308035228
PPDPFL	0	0	0	0	0	0	0	0	0	0
PPEF1	9.17226179707167	4.83521211828509	2.36979481024796	4.14351606174146	3.9091898889643	0.428704266151857	0.881681554702513	5.44509799593756	5.62504287617384	12.794674916593
PPEF2	6.11332253887411	9.44369021958236	9.25747458889472	13.1110626515316	5.22724693015866	11.7499956484528	4.51364879003263	5.85191177502668	3.87486594220151	8.19809958464655
PPFIA1	335.875295226254	356.91645684313	624.513328393276	419.545447223824	533.581054861066	446.56675901458	385.853884917814	237.382515381006	428.689862138873	306.158474796753
PPFIA2	0	0	0	0	0	0	0	0	0	0
PPFIA3	13.5684803694692	19.2176449516046	31.0317169798694	5.07008217219042	27.5303128930443	16.1411262977572	12.9485252276614	19.3933463886461	34.6832082380686	14.4830952293849
PPFIA4	10.0695695627748	11.2083000778522	31.9873814440867	2.67227384085728	5.12727783637308	8.1365914994006	37.740775442601	7.58052811720899	8.77878434235229	4.61055499421991
PPFIBP1	171.898630455766	37.2928992791552	144.752113864257	58.1954050041802	119.630945202111	69.3626222193019	30.5001221460996	19.6271664772647	74.6628527895977	87.4728382903288
PPFIBP2	28.1652928230851	11.8744567998206	51.4405626081529	5.67360988377948	48.2776887696436	13.8712230773396	34.7069827433213	13.4202810543745	109.411496309953	86.7479689516344
PPHLN1	1578.96854643457	1492.6117315524	3305.13206587712	1983.86521232183	2058.86329221068	2214.4087278634	1306.87356228994	1628.04526366881	1891.34182123229	1541.17891447866
PPIA	13630.7974096661	12170.7694316663	30282.3663064802	19943.2877840559	22545.3369327279	23825.747401673	12613.2938772879	16669.2994379572	15093.0241064844	12441.4298204371
PPIAL4A	10.47263369688	0	0	0	0	0	0	2.59600045768604	0	17.4781186223776
PPIAL4C	0	54.6230497006476	0	0	36.1604679434693	0	0	0	0	0
PPIAL4D	16.9291532266449	0	0	0	0	0	0	0	0	0
PPIAL4E	7.11755589981777	2.29818887771608	0	0	12.8972032065995	3.56856033877847	0	0	22.2954723109845	19.0671585801366
PPIAL4G	0	13.7535018130573	7.212680841235	4.52408337480807	0	17.8029713448053	0	16.8067348084079	0	0
PPIAL4H	27.7007829395191	9.05757918334078	0	0	3.30145746313757	17.9602020211695	0	2.59437391116421	13.2718742038025	9.84830515135507
PPIB	3140.57146500657	2576.32280445119	7161.59555860516	4710.43920886793	6633.90243079783	6080.51924676819	3807.84639677804	4860.5570344331	3669.57965966814	2827.95846665547
PPIC	1.01264593347146	2.69855249525334	0	0	0	0	0	0	0	0.951369221145361
PPID	592.392415897191	402.320876380292	920.621260558516	459.454992031636	702.508470078673	615.483514730602	463.609364279047	515.616197581614	593.746598768547	454.768467369756
PPIE	1118.31689642863	979.685722722571	1352.80031934807	888.500231885579	1365.5910094536	1398.1226522648	879.478822614123	970.133172018811	1237.1094358571	1007.66497254617
PPIF	96.5678800819379	126.897602486297	310.691291219092	265.782181268117	237.173153257364	267.570684922393	195.277166583587	224.34970669609	200.511898326925	117.604422563527
PPIG	1350.1948310718	905.789596051119	2162.53030014344	959.370866224217	1548.74762618719	1212.35044803438	958.480781391815	1017.42093772256	1428.73564017229	962.422712614387
PPIH	1017.68678289836	542.566212559806	1281.60544402347	538.099455958268	1076.76973226026	983.322100685552	446.818196516563	666.060558278483	1030.34482235827	700.974004708096
PPIL1	243.908812564018	174.333285880332	364.274943544022	204.607591243382	294.641659507206	278.014812601927	237.488105864487	207.861001993753	249.081195575443	157.829836686513
PPIL2	567.460368437197	520.765693781719	966.773787346368	698.216878136036	726.251542747451	745.624497586653	497.444745056478	504.551397457168	732.123370942572	490.988524791272
PPIL3	717.007752839752	532.365748535386	976.5573028425	566.887896722532	773.575760497964	586.820511766545	390.213544945434	395.569124790848	985.943665844545	663.540963913179
PPIL4	409.846785692579	240.87587772745	520.868489357335	197.152608889583	403.136470271474	368.530443598707	214.274545230599	254.129728249368	365.231846052961	229.138167611815
PPIL6	14.0920980666629	3.72508908320477	8.42358882953025	3.74717212123313	3.60850539405043	0.711932822381369	2.92875981586188	3.07046890943077	8.6476324365433	13.1794825493817
PPIP5K1	605.618478587714	463.681554894989	902.149574867976	742.20127083625	456.739262015703	520.658376499412	325.104604547055	619.33393502034	569.105232903157	691.57062707571
PPIP5K2	323.075396275162	234.864094297976	698.359653223218	342.479681880541	484.84874473635	386.556204625096	442.972595518358	435.369751914819	403.813810793121	309.6910730768
PPL	0	0	0	0	0	0	0	0	0	0
PPM1A	466.656588237471	290.819409615107	1060.86609812558	582.706451746886	702.221241093467	578.649572724546	518.964771236787	517.291733752153	553.310501508009	421.478121533236
PPM1B	665.072826259968	409.397107626264	1290.47476280402	588.897965282412	809.305919297945	678.320423864466	562.967721661961	485.800053812015	658.853462053552	483.400962189298
PPM1D	140.743337508025	79.8433908654631	217.562159379537	113.275961927794	181.24887319384	156.935287497887	84.7500747308492	123.382781514202	152.693524280258	101.381648259681
PPM1E	0	0	0.209493629514337	0	0	0	0	0	0	0
PPM1F	208.117053159077	230.479113889279	270.67060401341	140.978333284575	250.560632490969	173.657591283503	194.188020925827	151.305270835127	285.692740084674	222.26896151375
PPM1G	949.804815983068	822.81463886426	3149.77288316109	1986.46304916594	1750.70858490455	1818.0112055983	1189.70362001049	1203.26906431089	1162.68091687132	749.064299772851
PPM1H	0	0	0	0	0	0	0	0.548516579540606	0	0
PPM1J	0	0	0	0	0	0	0	1.74563871518802	0	5.17115412819485
PPM1K	1082.87906454059	816.031191349267	1666.79516183052	923.766938341113	1331.13203200215	1391.84948961991	732.526088925706	871.927478654153	1093.66941236339	912.013995133862
PPM1L	39.5690044699248	13.5851013474798	36.5412088115357	25.4560505208624	35.6283195360733	24.5019155146492	39.1599904673298	66.7058162742259	30.0992217125459	26.4989818736595
PPM1M	675.133543638349	756.829173086447	2956.93483980895	1893.80191230065	2022.51308700758	1723.69259761799	1253.30542401507	1482.09279639282	1918.97281284332	1473.99419865773
PPM1N	320.817090136849	347.113024456951	185.286023166139	61.8715823019255	136.102237814934	121.355756148486	38.5607306658172	99.3998844956813	149.784573133806	139.308105087201
PPME1	121.53531629715	113.416541793778	260.584769014736	128.992988776966	212.082246552984	184.159747109538	125.293778662313	150.109855768106	215.0591861303	123.816859724944
PPOX	701.580613482935	673.289676574911	1606.01037664499	829.718828755857	1028.21596266237	919.288169025212	633.136199377792	537.950662170153	959.671294503393	653.136737861287
PPP1CA	1650.149540634	1384.39728627664	6228.35006219514	4322.59837653508	4738.75198517074	4351.30507900576	3255.24438747722	2841.2907108103	2021.95298918722	1752.94085722698
PPP1CB	855.198943641718	549.680641999049	2612.5364297142	987.453581790241	1942.05064480634	1257.7806199282	1427.37278680734	1046.23847855428	1293.30854328852	717.981272894453
PPP1CC	2558.27717346109	1408.68140502916	5166.78199603154	2178.39797676882	3269.89756511797	2445.36599907032	2655.20778862688	2191.73133816044	2497.41899676697	1392.87618093946
PPP1R10	416.963182615659	290.007745835548	659.215977130411	284.66654934007	530.019109416672	381.538711335622	331.090795035959	285.392918664241	444.516760215245	281.550471570742
PPP1R11	799.307090637876	639.365201111906	1275.47479239146	775.488663923326	994.089899780534	1002.63625723528	662.656951210953	708.252240998389	1044.15176070122	690.397527935619
PPP1R12A	1473.66228148501	1323.9632965684	4982.6609375719	2604.95750538541	2375.346619995	2513.88676515394	1612.79021260151	1799.92206422912	1337.94471351404	1138.45832585602
PPP1R12B	218.0749013608	117.579092656349	865.302593210408	206.779921290197	349.259953627594	245.488308444175	268.069310720588	336.479411299839	167.077446606394	298.382645404426
PPP1R12C	1118.91354964267	1144.99191145025	2390.35974700202	1664.25754468306	1938.98397870122	2037.31427026625	1158.48185579872	1241.77323723044	1343.05051769555	1047.37178156004
PPP1R13B	176.058657561944	122.66728012139	505.048971467584	163.99985895933	386.319269049881	292.754089816388	80.6981840949504	222.07262208763	157.584313422766	193.466912837605
PPP1R13L	51.2812037525939	60.0114341520394	286.833190858892	34.5590211308544	96.3641344283864	129.880816221281	7.82638444636354	23.5584488984279	99.3677314388336	91.3358482731904
PPP1R14A	0	0	0	0	0	0	0	0	0	0
PPP1R14B	772.947223801631	512.321645178448	1044.58565557345	588.089739813763	1751.95278236989	1146.72334507831	1099.90077228802	697.357181471369	803.879992217659	463.967341989855
PPP1R14C	0	0	0	0	0	0	0.630167567206187	10.4104936033027	0	1.57861942210106
PPP1R14D	0	0	0	0	0	2.26808984083944	0	0	0	0
PPP1R15A	442.411474282912	163.222936428298	1149.06156244046	408.198705535884	1118.64881611746	448.946467701924	685.987006915536	316.183669784417	348.449067684894	76.445012894164
PPP1R15B	433.629128228679	280.194891440929	972.448210863146	465.547033134342	723.557259087896	554.842309591592	397.563958720106	367.693660379268	472.032026798201	277.582357276641
PPP1R16A	22.510245672222	72.7378413901818	112.000935720291	52.4797081779021	142.333936115986	88.0254128245559	90.3960419307209	108.291521840434	65.8474706415664	65.3643142871435
PPP1R16B	339.762902851976	271.504515507011	1157.42959387992	750.464303362837	1021.75394198125	997.189035653536	616.045899747333	724.209000570403	325.846605196101	239.246894424549
PPP1R17	0	4.00582029577251	0	0	0	0	0	0	0	3.65918577307455
PPP1R18	1119.52590898973	946.326982270594	4580.60951043637	2485.93233325001	2753.78049888557	2321.82034174163	1929.8748837837	1411.00118262332	1483.03374832257	831.989399819123
PPP1R1A	0	0	0	0	0	0	0	0	0	0
